Temperatura, Humedad, Presion, Fecha, Hora
20.79,67.1436,856.047,14/10/18,9:44:22
20.79,67.1875,856.027,14/10/18,9:44:25
20.8,67.0176,856.088,14/10/18,9:44:28
20.8,66.7598,856.061,14/10/18,9:44:31
20.81,66.7383,856.076,14/10/18,9:44:34
20.81,66.6738,856.021,14/10/18,10:18:18
20.81,67.7148,856.048,14/10/18,10:18:21
20.82,68.0186,855.981,14/10/18,10:18:24
20.85,69.2549,855.97,14/10/18,10:18:27
20.87,70.3955,855.971,14/10/18,10:18:30
20.95,69.958,855.895,14/10/18,10:18:33
20.96,68.3721,855.909,14/10/18,10:18:36
20.95,67.125,855.895,14/10/18,10:18:39
20.95,66.8457,855.887,14/10/18,10:18:42
20.95,66.6846,855.887,14/10/18,10:18:45
20.96,66.6738,855.902,14/10/18,10:18:48
20.94,66.7578,855.826,14/10/18,10:18:51
20.95,66.9424,855.867,14/10/18,10:18:54
20.95,66.9531,855.976,14/10/18,10:18:57
20.95,66.9961,855.887,14/10/18,10:19:0
20.95,67.1035,855.895,14/10/18,10:19:3
20.95,67.1787,855.949,14/10/18,10:19:6
20.96,67.1689,855.99,14/10/18,10:19:9
20.96,67.1572,855.956,14/10/18,10:19:12
20.98,67.1504,855.957,14/10/18,10:19:15
20.98,67.1396,855.991,14/10/18,10:19:18
20.99,67.2168,855.998,14/10/18,10:19:21
20.98,67.2793,855.991,14/10/18,10:19:24
21,67.4004,855.931,14/10/18,10:19:27
21.01,67.4463,855.925,14/10/18,10:19:30
21.01,67.5215,855.952,14/10/18,10:19:33
21.01,67.6719,855.871,14/10/18,10:19:36
21.03,67.6748,855.981,14/10/18,10:19:39
21.05,67.5801,856.002,14/10/18,10:19:42
21.06,67.5703,855.982,14/10/18,10:19:45
21.07,67.6143,855.922,14/10/18,10:19:48
21.08,67.6592,855.929,14/10/18,10:19:51
21.1,67.6299,855.957,14/10/18,10:19:54
21.11,67.6211,855.945,14/10/18,10:19:57
21.11,67.7168,855.952,14/10/18,10:20:0
21.12,67.8369,855.986,14/10/18,10:20:3
21.13,68.0312,855.953,14/10/18,10:20:6
21.12,68.1494,855.911,14/10/18,10:20:9
21.14,68.1094,856.048,14/10/18,10:20:12
21.14,68.3125,856.041,14/10/18,10:20:15
21.15,68.2275,855.947,14/10/18,10:20:18
21.14,68.3242,855.886,14/10/18,10:20:21
21.14,68.3672,855.94,14/10/18,10:20:24
21.15,68.4102,855.954,14/10/18,10:20:27
21.16,68.4883,855.914,14/10/18,10:20:30
